Index,demand
1250,0.11360967324879906
1251,0.04782367907505587
1252,0.027984855059709848
1253,0.016636921305280064
1254,0.010375956512200236
1255,0.06153814420218305
1256,0.012482716547740733
1257,0.015140744016233124
1258,0.07850720336672544
1259,0.13849695071377666
1260,0.131666778395765
1261,0.13689299099157126
1262,0.1012695327891373
1263,0.15117811954751184
1264,0.12022884939745115
1265,0.029136400191988453
1266,0.1257456132279883
1267,0.25324308454531497
1268,0.02165230215786859
1269,0.08065859593179772
1270,0.6465952543008693
1271,0.8565785456533861
1272,0.43488703221727343
1273,0.0070678722112986125
1274,0.03667678493351251
1275,0.018830252699794513
1276,0.038495549871916515
1277,0.28691202803591564
1278,0.06182228938208294
1279,0.019138857098824916
1280,0.05403570087896453
1281,0.009975683399234977
1282,0.06489878847716979
1283,0.07210920069961836
1284,0.07371960752952492
1285,0.01358412158218698
1286,0.26347313116460497
1287,0.022219003498223058
1288,0.05238868944186359
1289,0.14614921433333067
1290,0.12521550106345605
1291,0.07615845620566108
1292,0.057338711215169244
1293,0.10788908062674944
1294,0.09685364470805738
1295,0.025706634830250652
1296,0.1107679607809385
1297,0.09914080979641349
1298,0.11616632781275571
1299,0.6948822092825189
1300,0.8805513340332051
1301,0.47093536804563185
1302,0.020349877744615233
1303,0.09593325130210648
1304,0.02691547484910084
1305,0.2525077457103303
1306,0.10582919599907331
1307,0.18822684799786973
1308,0.047583789657541675
1309,0.06077350238760815
1310,0.02277434925180513
1311,0.04425530261915729
1312,0.1309994487220169
1313,0.24928058481989634
1314,0.0858603244684267
1315,0.5170446304946404
1316,0.2585075045259594
1317,0.1629180438423904
1318,0.18255279548594522
1319,0.1237350129395923
1320,0.07967109669362785
1321,0.14918217339361514
1322,0.04334583269407842
1323,0.034207172876876996
1324,0.02472177055407713
1325,0.11580326461732757
1326,0.12222865765690416
1327,0.036270235904315856
1328,0.07851009598559228
1329,0.022189480943304536
1330,0.7436809955145679
1331,1.02973843671999
1332,0.7936527930642778
1333,0.035478172070347
1334,0.2552302394740144
1335,0.2684958216902416
1336,0.035143044413749366
1337,0.019828177352887114
1338,0.020230038300431144
1339,0.0678572525181976
1340,0.13340716669614935
1341,0.06781967137452222
1342,0.40126010701298875
1343,0.5716609953780427
1344,0.09679919153232525
1345,0.16007728647871053
1346,0.15717420755354258
1347,0.20287069087882087
1348,0.0930609190076321
1349,0.3765777737727993
1350,0.09919589049025021
1351,0.02502251775082271
1352,0.0850294969508829
1353,0.11350206751709396
1354,0.11005673559047761
1355,0.051801768449533964
1356,0.3960464005271527
1357,0.38701687279103075
1358,0.161321268097456
1359,0.07017670238184415
1360,0.032471533013109746
1361,0.16003969163466478
1362,0.010135276133048451
1363,0.082751969011708
1364,0.20451372441366372
1365,0.033519050550447474
1366,0.045911924921142835
1367,0.04633376096196408
1368,0.017955335528432717
1369,0.02114672320857735
1370,0.05994949167509346
1371,0.05299657926888409
1372,0.3848675398037399
1373,0.7194613944000152
1374,0.4290911115566928
1375,0.29903899237708476
1376,0.13096893025591125
1377,0.20797429468822964
1378,0.24767060376708522
1379,0.44543517013665457
1380,0.10067952427209623
1381,0.027576841398781155
1382,0.03368208728227236
1383,0.030042494622652037
1384,0.15678340991837142
1385,0.25225638888735913
1386,0.059142740868706675
1387,0.27673390418412824
1388,0.27719072287365726
1389,0.2728989723833247
1390,1.0437546528733188
1391,0.11320955513042877
1392,0.029590303017439486
1393,0.13786835186986252
1394,0.16375538235884288
1395,0.03278951193423968
1396,0.07522124744408329
1397,0.3803911583116052
1398,0.07620621305501786
1399,0.04770063430652069
1400,0.04836977319966797
1401,0.0670859783094426
1402,0.16353296437011494
1403,0.4097240335609239
1404,0.2878260885163121
1405,0.5456415315656057
1406,0.4267550203014798
1407,0.19284403147831458
1408,0.24607838598696358
1409,0.2546808394882206
1410,0.02215879223286127
1411,0.15447629799329562
1412,0.08370976530917851
1413,0.049763019328096375
1414,0.25538456758605904
1415,0.26260375442889783
1416,0.06209252234282968
1417,0.5094704383728688
1418,0.2585140250058671
1419,0.013146543942659052
1420,0.08163031573818189
1421,0.1286942763390874
1422,0.08869011343496144
1423,0.05984942516249955
1424,0.01069601421321393
1425,0.009883317549374198
1426,0.013682030029385707
1427,0.0327376588082293
1428,0.0674567680132523
1429,0.11598944324325891
1430,0.12425481016401768
1431,0.16066702492723395
1432,0.4167594026542143
1433,0.8609143090039639
1434,0.44117540891679924
1435,0.4180295203780332
1436,0.5581450856304024
1437,0.11141980913672594
1438,0.017918146546439577
1439,0.047926060472750845
1440,0.06302420022504421
1441,0.13257006274212135
1442,0.19060999479702836
1443,0.07976230225626219
1444,0.023643168143133116
1445,0.05631670659826285
1446,0.16026007108373785
1447,0.02344866235095395
1448,0.05689565058112277
1449,0.1397378320386107
1450,0.02050724468169395
1451,0.038071579541401515
1452,0.022811028482303115
1453,0.02386644317766189
1454,0.010865750979192946
1455,0.03617395839147649
1456,0.1084917565947517
1457,0.07091676820925255
1458,0.11716711954704404
1459,0.25167134801741115
1460,0.2918090549696137
1461,0.3458615334872924
1462,0.7917755507854026
1463,0.6712659841615953
1464,0.3815418958440415
1465,0.09712183268528304
1466,0.03596361956244343
1467,0.017395197489330497
1468,0.06205880360650416
1469,0.12064320239051649
1470,0.015954015056436812
1471,0.036470170239143285
1472,0.4398513920024824
1473,0.06660916465126031
1474,0.022532459560563156
1475,0.07161665076528152
1476,0.04631266371276583
1477,0.10086507298878818
1478,0.050392032714576894
1479,0.05611402572643566
1480,0.01847604289987648
1481,0.04594627420130381
1482,0.03621783571365458
1483,0.11536199109246545
1484,0.14144152684377465
1485,0.4830468695858864
1486,0.3846591963081003
1487,0.2546436710447476
1488,0.8795005154722297
1489,0.4027188127331186
1490,0.44770553909727223
1491,0.13095519879767642
1492,0.0395214156185935
1493,0.025599588054654506
1494,0.047881626735617064
1495,0.05042114555241825
1496,0.06636315815121849
1497,0.038672749117145085
1498,0.04684246364352078
1499,0.43277267953617204
1500,0.10782893490345627
1501,0.3681168545358911
1502,0.043879482402260715
1503,0.10373005458692185
1504,0.13022232116237614
1505,0.13007325641692435
1506,0.17706506492544105
1507,0.030936630335130888
1508,0.05126344563823526
1509,0.2549708131229261
1510,0.5351752297463295
1511,0.3779418621873692
1512,0.4200816801138518
1513,0.15381855530432503
1514,0.3855291364822996
1515,0.17504477305287292
1516,0.06658350998301678
1517,0.024570873468589136
1518,0.0659904800776063
1519,0.03966890974720341
1520,0.11484891172057372
1521,0.2663576528834086
1522,0.05658233839101015
1523,0.29231821563508453
1524,0.03580608781858188
1525,0.07768962089729672
1526,0.18306253926882926
1527,0.05418892019874023
1528,0.01600570677503046
1529,0.14136403197426423
1530,0.16152735876403745
1531,0.04796754823970383
1532,0.24683566576227184
1533,0.19867844595659429
1534,0.08615398117445958
1535,0.08461192349411531
1536,0.030997894707195623
1537,0.06882267757236835
1538,0.07722704236670605
1539,0.060212601661933735
1540,0.12282566725845803
1541,0.2497415368129549
1542,0.052365969915817774
1543,0.04085661581817414
1544,0.13992581112136543
1545,0.013289948785263375
1546,0.009673860257424161
1547,0.08568579381174911
1548,0.04031146880422816
1549,0.0376585601105495
1550,0.156947479714238
1551,0.04630911644158363
1552,0.07175533451577257
1553,0.009957315745380804
1554,0.06943810243650783
1555,0.18691198465147146
1556,0.36261220105406167
1557,0.26144169403722783
1558,0.020350300198442514
1559,0.020843587476088946
1560,0.08453593727727723
1561,0.0195300609185039
1562,0.07265511056645471
1563,0.12954148610890864
1564,0.018838381949129485
1565,0.024421615595126532
1566,0.018097661791923386
1567,0.034661321040802495
1568,0.03357654307957003
1569,0.08931162757120335
1570,0.12396060414319497
1571,0.2768400808195613
1572,0.01837527353513289
1573,0.018661112999747632
1574,0.0669673178856779
1575,0.08518738926625515
1576,0.12203403724672866
1577,0.2567141677199821
1578,0.02521896182558747
1579,0.013903175457271242
1580,0.010008015201333162
1581,0.10011217966229319
1582,0.029188626252906247
1583,0.016988244154696578
1584,0.08512472370899152
1585,0.1244602635743865
1586,0.0517186341235555
1587,0.017287938059367597
1588,0.013802939386331417
1589,0.20941221952350547
1590,0.011091262803927852
1591,0.018686908391732385
1592,0.034082263299210984
1593,0.15996404227289307
1594,0.08266939807954919
1595,0.05694259728336299
1596,0.024167980620513563
1597,0.03816153139694123
1598,0.09510491287168571
1599,0.29234518857184777
1600,0.03241759399280827
1601,0.016618349073687526
1602,0.026450629692091165
1603,0.05492367176637403
1604,0.06768439538570747
1605,0.14934435840899152
1606,0.06895672609256219
1607,0.17839470651043243
1608,0.11276083716990454
1609,0.03107503375595772
1610,0.01791642563225046
1611,0.05149745183965007
1612,0.03924442227253254
1613,0.25824363951796114
1614,0.012696632448832311
1615,0.012060853637651178
1616,0.07959529357452666
1617,0.021483042838194237
1618,0.14010095957906216
1619,0.056316336034098885
1620,0.009871055596490033
1621,0.014585867807856645
1622,0.28543313038420687
1623,0.5395257060780374
1624,0.1472024836418626
1625,0.027234895405554016
1626,0.06880469430324651
1627,0.03255314109284909
1628,0.018904860263761154
1629,0.08095010969070333
1630,0.06485447943198769
1631,0.06780241307661863
1632,0.6024242045787586
1633,0.09009791668038991
1634,0.017470758032443655
1635,0.10788774123547987
1636,0.1001424319283674
1637,0.0420365870306106
1638,0.15186024710515497
1639,0.46072140602047146
1640,0.07979444740927566
1641,0.1174749424191023
1642,0.026772499462774706
1643,0.018119500987077597
1644,0.019760152955053165
1645,0.029107967481214653
1646,0.11498827443303632
1647,0.03318131789952873
1648,0.024776771587946667
1649,0.06356082479607968
1650,0.027397778692469458
1651,0.018594041357396632
1652,0.04024783348378504
1653,0.013012052486566632
1654,0.013817214245567904
1655,0.07602242148007071
1656,0.026478519236858455
1657,0.017098703569270284
1658,0.04366548939943149
1659,0.09148941365500199
1660,0.1201821453675174
1661,0.02049978956746369
1662,0.06912835824706991
1663,0.4343169634145899
1664,0.06415687614226182
1665,0.08692937573371118
1666,0.036864496188807785
1667,0.047693217056760745
1668,0.06221358563174975
1669,0.014717214703962263
1670,0.021252538456323813
1671,0.26792340933236214
1672,0.032409459016172565
1673,0.01182896299742723
1674,0.06495860220101973
1675,0.08109285001259804
1676,0.020378664220498367
1677,0.017224454340711653
1678,0.24963974448946508
1679,0.05027333896933494
1680,0.027207582496214393
1681,0.05103616308934872
1682,0.37049306400265447
1683,0.021780038727068848
1684,0.009368435544368205
1685,0.019822273414104117
1686,0.012287388086332826
1687,0.048651281365182444
1688,0.008582445084874305
1689,0.04458863916065017
1690,0.12572847247565105
1691,0.07718430761188311
1692,0.006020207933362566
1693,0.014324982531298271
1694,0.01569233744054214
1695,0.06940873437098657
1696,0.23365096613091865
1697,0.11063175681166601
1698,0.08789835246873158
1699,0.08817408950903469
1700,0.024458698718234008
1701,0.053398516854397664
1702,0.019820056399003708
1703,0.0668897547599847
1704,0.25164689652422323
1705,0.09789496500270323
1706,0.008637245224385281
1707,0.02845760174065258
1708,0.01632764471340474
1709,0.01580505569006796
1710,0.020645524487800857
1711,0.012562954016457262
1712,0.020447921854342386
1713,0.008863331875059067
1714,0.014171981213329257
1715,0.02136611223091746
1716,0.06615618556222758
1717,0.062340477857730156
1718,0.1272788294630933
1719,0.00719724999226416
1720,0.011394985522489062
1721,0.12435795943182164
1722,0.010933351035700787
1723,0.14690693745498196
1724,0.010970928078728567
1725,0.0261776195373633
1726,0.022048563001321637
1727,0.03190897538073735
1728,0.006412002632718638
1729,0.017859446546681063
1730,0.014205596611001972
1731,0.009288599055450316
1732,0.008906746820059588
1733,0.06093972560884387
1734,0.037021765327989634
1735,0.016577315715889083
1736,0.06289760283405205
1737,0.01463982380856024
1738,0.00783519415567048
1739,0.012236511877679438
1740,0.009307448515414775
1741,0.06888388367576839
1742,0.03133200453653817
1743,0.06067530587980796
1744,0.008841402679928542
1745,0.008552395181086199
1746,0.02583160504679137
1747,0.0053012840357421626
1748,0.010191223225613378
1749,0.011754649819005128
1750,0.07656776638056925
1751,0.012375258181148294
1752,0.009933429361855125
1753,0.012390659679860375
1754,0.10006908611146835
1755,0.04529793355841709
1756,0.059281766288781776
1757,0.05138198356847215
1758,0.003950291146434339
1759,0.09066916694818083
1760,0.024390774353682525
1761,0.011221390938235438
1762,0.0496820390306137
1763,0.014160124868661299
1764,0.04446350374036531
1765,0.11190505027841738
1766,0.02224148278929204
1767,0.034719157320953015
1768,0.04047674596178605
1769,0.025222006957022276
1770,0.022919819639157887
1771,0.005564873340379854
1772,0.012233418148532422
1773,0.010658102202249406
1774,0.007923309845802048
1775,0.010610416151827496
1776,0.02803776676560504
1777,0.009744340009368491
1778,0.01053826001337722
1779,0.013057508998244238
1780,0.056840626067567915
1781,0.026947094091049437
1782,0.007876261901375333
1783,0.13819637535017268
1784,0.030220419553134287
1785,0.013723605453314247
1786,0.028397370173931197
1787,0.004187474717034531
1788,0.017668016149067434
1789,0.05011443823320179
1790,0.020278245338008503
1791,0.011535455029454106
1792,0.024059768228690333
1793,0.017745857783879035
1794,0.0073646092694132515
1795,0.03177650076694072
1796,0.04033179172466384
1797,0.09464971039906907
1798,0.010463130534803234
1799,0.020984824975826002
1800,0.08381570849948045
1801,0.020448147602553268
1802,0.05126106344019948
1803,0.02397021282869942
1804,0.029068605464510223
1805,0.02573909899179819
1806,0.06976329544513969
1807,0.019165751119122082
1808,0.03135241511333586
1809,0.03593415527284968
1810,0.03408461875575068
1811,0.08184739845927058
1812,0.04826909044079658
1813,0.031883444131442416
1814,0.05462782135639904
1815,0.031145248544805965
1816,0.26638007813469783
1817,0.25187280162592696
1818,0.11588989849315373
1819,0.04550370966932775
1820,0.14869549235664792
1821,0.045273604457561026
1822,0.11466139368497866
1823,0.0500074190043593
1824,0.01778027798928574
1825,0.022223279293690425
1826,0.09615383362713031
1827,0.04160520897878636
1828,0.5395910982338563
1829,0.11968083137722711
1830,0.042263169766604304
1831,0.1063671075273009
1832,0.032119187353445516
1833,0.006852147916815482
1834,0.00746219209064237
1835,0.02049676102586672
