Index,demand
1251,0.050509618133257245
1252,0.029514238375420835
1253,0.020763298225079215
1254,0.013500945085669474
1255,0.06838258953430416
1256,0.015404616896153803
1257,0.02502249129700199
1258,0.07419993096022197
1259,0.14617259940347305
1260,0.13302414142726915
1261,0.1503659993024052
1262,0.10277317870695467
1263,0.14163561135385308
1264,0.12097522235596643
1265,0.025437960223085053
1266,0.13541762371659324
1267,0.2539687673846042
1268,0.021582023121826065
1269,0.058838335021522324
1270,0.6264583223078695
1271,0.8830177138347935
1272,0.4607832386564614
1273,0.011586902205173761
1274,0.028326263860365984
1275,0.019999978143278915
1276,0.057798795329681844
1277,0.28086431712713245
1278,0.0679800904881137
1279,0.018794656356942805
1280,0.04699724756569004
1281,0.008895635026402659
1282,0.06277258332662591
1283,0.08565821399884961
1284,0.07413408613714517
1285,0.009304366668094694
1286,0.27225191483014516
1287,0.014414266253855714
1288,0.048258818956491395
1289,0.15074350253411867
1290,0.1269001438515332
1291,0.0743082815403422
1292,0.07129991143200727
1293,0.11593349756974061
1294,0.0927574251161844
1295,0.022158973572443456
1296,0.1333709596247927
1297,0.10657410699746307
1298,0.09998457646387063
1299,0.6685382476270172
1300,0.9143192280623839
1301,0.4783853552486477
1302,0.019090714786309155
1303,0.06312612255425014
1304,0.029437380963918854
1305,0.25399571115159564
1306,0.10199898497948066
1307,0.18277970436557725
1308,0.04193013127206235
1309,0.07746593115732053
1310,0.022844828871579785
1311,0.058997353985677355
1312,0.1277989843524141
1313,0.25119432993938634
1314,0.0973135368486652
1315,0.4714419468156238
1316,0.2662982914452035
1317,0.1596954713937031
1318,0.17346043883195883
1319,0.1176483486728039
1320,0.06855448420776647
1321,0.14107354143354447
1322,0.061023009175875685
1323,0.03959852766821367
1324,0.024159139685543264
1325,0.13273861523491315
1326,0.13769511031071335
1327,0.06031607150884262
1328,0.10078420754045309
1329,0.026202338660426774
1330,0.7707483481695804
1331,1.0479228776532779
1332,0.7753076561700406
1333,0.04573002097489388
1334,0.2552043693953516
1335,0.26529122911323666
1336,0.026322500334486115
1337,0.01721438073037468
1338,0.018584058989451088
1339,0.06595890393751445
1340,0.14776077032590798
1341,0.07684232178824324
1342,0.3814932765450603
1343,0.6527304857322368
1344,0.10207694614876711
1345,0.15639301961438942
1346,0.14930900279784665
1347,0.1818023411063499
1348,0.09289536907636978
1349,0.31560316465228533
1350,0.10308625136664883
1351,0.03303884449567455
1352,0.09864151555384232
1353,0.10694250829079385
1354,0.11113023434860274
1355,0.04095140748297525
1356,0.35580246054518005
1357,0.3724602009048743
1358,0.160903637704981
1359,0.07684202317343206
1360,0.023340511570712808
1361,0.14243618280784956
1362,0.014294274348636787
1363,0.07465379749769169
1364,0.19634090191113215
1365,0.029746842460768218
1366,0.04230963384819779
1367,0.06042805963561571
1368,0.025479778996288154
1369,0.026437644743300234
1370,0.06318166960476468
1371,0.05859968349595952
1372,0.37056025573297685
1373,0.8440702495316421
1374,0.44903311941333957
1375,0.2755373187367528
1376,0.16860130275092552
1377,0.21848218278628537
1378,0.2495667193575839
1379,0.48196847058800835
1380,0.07520124683537197
1381,0.03087456044555941
1382,0.04463655416522221
1383,0.031361659657436904
1384,0.14422394835272206
1385,0.25602032467202324
1386,0.06842411122895074
1387,0.26956035734818934
1388,0.26207811127823405
1389,0.2525763960255566
1390,1.109609589974103
1391,0.13003119985696676
1392,0.02396948950547736
1393,0.13386322903760584
1394,0.16330232856561575
1395,0.02240341309879727
1396,0.060088957461891176
1397,0.4016967009048399
1398,0.08571793235294636
1399,0.04721913625077882
1400,0.04281260020955032
1401,0.07720564008254366
1402,0.16636115138275254
1403,0.4379916674468769
1404,0.27619334577672033
1405,0.6338508954035876
1406,0.4763135580219526
1407,0.18930974911030352
1408,0.25070524547782036
1409,0.24226317657572854
1410,0.027763464409599665
1411,0.16530008666701956
1412,0.08325982358427565
1413,0.052207823846402525
1414,0.2795248821982794
1415,0.2612038887561813
1416,0.06647673655778708
1417,0.5026290200362739
1418,0.2686415100922664
1419,0.013383083923985963
1420,0.08723765558816027
1421,0.1118817448582858
1422,0.08314594221870183
1423,0.046393899324784306
1424,0.014378878221718456
1425,0.014390274888976007
1426,0.01838586736780187
1427,0.03448844921035541
1428,0.0695177594697343
1429,0.1203445387618069
1430,0.13712134900868223
1431,0.17184551061706868
1432,0.4633500875056313
1433,0.9970481951805567
1434,0.5248080998524121
1435,0.4102814450482056
1436,0.6188259593041432
1437,0.10664449227639924
1438,0.02240051867685877
1439,0.06449175292519463
1440,0.06702191674303228
1441,0.13522325164281593
1442,0.20306159966193058
1443,0.07542195387242716
1444,0.030731804872944225
1445,0.05411973651361977
1446,0.14954872703223368
1447,0.02332035120679171
1448,0.05241784158962612
1449,0.1133772668954828
1450,0.01898325085330487
1451,0.03651099207507867
1452,0.020620971114387914
1453,0.022484686769109266
1454,0.017565822169031783
1455,0.042780042165223874
1456,0.12196578259106769
1457,0.08095963003104369
1458,0.12040031168295348
1459,0.2591685416041818
1460,0.2706526380607407
1461,0.29358538592028033
1462,0.8430837108090751
1463,0.7055291619167762
1464,0.4359604788792503
1465,0.11900089021613772
1466,0.04414195991736553
1467,0.020392070719751396
1468,0.0645018142977325
1469,0.11630833321995199
1470,0.018720100436838926
1471,0.031560346286748635
1472,0.4829750743673587
1473,0.0655772081257945
1474,0.02110717505308866
1475,0.05836367408201676
1476,0.04505941750291704
1477,0.09779603928093258
1478,0.03811145263605359
1479,0.04807611855698022
1480,0.019684993618261936
1481,0.04161719238958004
1482,0.036142619052174
1483,0.1184481637198161
1484,0.16028318757150933
1485,0.48806745928212614
1486,0.37510297910994705
1487,0.24682390904018695
1488,0.8879646558112035
1489,0.43120428187863735
1490,0.5284266334689895
1491,0.12269764389032417
1492,0.03998348295327227
1493,0.031720491231903694
1494,0.03723219286665354
1495,0.05176057144353441
1496,0.066272319527845
1497,0.046341835640661584
1498,0.0544389987569736
1499,0.4329084351974507
1500,0.10424286937238562
1501,0.3772993396505843
1502,0.02619356717713916
1503,0.09564647611038371
1504,0.11544302739745134
1505,0.13383641990782322
1506,0.17374774569242837
1507,0.04218525095189082
1508,0.05526912977114218
1509,0.25559068633035315
1510,0.6706638972086965
1511,0.3807557189141073
1512,0.45924172754113285
1513,0.16548188891350443
1514,0.4102618206707809
1515,0.1821599485570348
1516,0.06153715917912848
1517,0.020442470736086207
1518,0.05797763627868015
1519,0.026025077752985487
1520,0.13940685606166703
1521,0.2574772480545101
1522,0.04459362731939629
1523,0.28107720972460065
1524,0.030581587412115908
1525,0.07205206971565162
1526,0.181320204845975
1527,0.05855845989677261
1528,0.016630572811663406
1529,0.151974178939746
1530,0.16956470069630575
1531,0.04070013980366474
1532,0.2531562568313401
1533,0.1967730349040439
1534,0.09680020357935387
1535,0.11851117732501118
1536,0.02771775421024999
1537,0.08024591345100114
1538,0.06636580595244934
1539,0.0516633726744621
1540,0.1220362703032576
1541,0.21210170000438647
1542,0.053444210816520746
1543,0.03531546139094364
1544,0.13046970142158787
1545,0.011687747266604813
1546,0.016368596593265197
1547,0.08260636631677658
1548,0.03769114889284179
1549,0.04010879084106539
1550,0.16852331916677327
1551,0.03985763281162431
1552,0.06677993594799433
1553,0.011888573552165441
1554,0.06899694056176466
1555,0.19212673520429857
1556,0.38108000274234316
1557,0.31602200382665124
1558,0.04774352556988252
1559,0.01736906174041858
1560,0.059392079075643193
1561,0.01812830644536168
1562,0.07697381946820248
1563,0.14198651186432662
1564,0.01664729272217804
1565,0.027811412388626725
1566,0.017163707114923897
1567,0.030567142168174837
1568,0.025718566023160416
1569,0.10233759045021353
1570,0.12303740525972959
1571,0.2755195629931137
1572,0.019317543052852378
1573,0.01844336884344886
1574,0.0690049290146378
1575,0.09201664318021668
1576,0.12303408787886314
1577,0.25655412165478336
1578,0.04117844846427106
1579,0.014929224200369821
1580,0.010189013544464134
1581,0.1158625493293259
1582,0.028753356369477102
1583,0.0149381692709402
1584,0.06869753653166927
1585,0.13033224135843458
1586,0.05672401197925863
1587,0.015448842541541519
1588,0.014093801370035693
1589,0.18225269599401725
1590,0.010274482913641397
1591,0.01596662271964333
1592,0.026648702601068157
1593,0.1502883493463159
1594,0.08108801737838951
1595,0.0436041231725474
1596,0.020271107046298895
1597,0.038913624881567514
1598,0.08817136120623971
1599,0.27716340199878015
1600,0.03251399462071596
1601,0.02145104329485264
1602,0.032060154897642724
1603,0.04026220547282677
1604,0.055982262743614244
1605,0.1588849183646362
1606,0.060091750787412086
1607,0.17385178806573637
1608,0.10985857411736406
1609,0.032139898197709675
1610,0.014933847744551433
1611,0.04827857195654878
1612,0.03957875422221821
1613,0.26575586804516066
1614,0.011603969777727895
1615,0.014198812349134034
1616,0.08373926345029281
1617,0.022196708876539965
1618,0.11315699708608927
1619,0.05781077902323822
1620,0.01609873141208359
1621,0.010540575195241146
1622,0.2851419034202512
1623,0.7035322486738627
1624,0.13136965510058116
1625,0.0317110303080796
1626,0.06428432904271247
1627,0.0374746736549391
1628,0.033882998635456456
1629,0.08670580223174137
1630,0.06659447541095544
1631,0.08372623184629979
1632,0.7028982888359051
1633,0.08146582078302193
1634,0.01963616283455545
1635,0.10041484901124771
1636,0.09195609700281454
1637,0.03577489782083803
1638,0.13473919702182216
1639,0.43367127022783497
1640,0.0713815982787805
1641,0.11787637779529249
1642,0.019009137251612778
1643,0.01602215063467042
1644,0.012777385640150232
1645,0.023057112886414943
1646,0.10290680193174921
1647,0.03270035468733771
1648,0.02746805956622713
1649,0.06946798195733762
1650,0.04035535225209788
1651,0.02143373175002432
1652,0.053942253867534935
1653,0.012972156798484905
1654,0.019560552565579172
1655,0.08794167994570092
1656,0.04026754934550637
1657,0.021486487142310745
1658,0.0371773120549783
1659,0.08748366130046287
1660,0.11755872309529639
1661,0.020285374814292836
1662,0.056344329470110914
1663,0.4522913414418461
1664,0.047655777262054874
1665,0.0868208271296284
1666,0.03234390733175498
1667,0.048432178671398464
1668,0.0604268531181369
1669,0.014540599194209212
1670,0.021027978778150578
1671,0.27550228315194986
1672,0.02518887232350392
1673,0.014157844434580192
1674,0.05877537051655633
1675,0.08246014832830019
1676,0.023244736641040667
1677,0.012197203035265013
1678,0.22101499158988402
1679,0.04323905527681095
1680,0.02360966999409972
1681,0.03934038769173249
1682,0.37059914056243665
1683,0.016941269914802253
1684,0.008747269130430436
1685,0.022597710750264607
1686,0.01467169202738285
1687,0.051798305042404826
1688,0.014388092703285692
1689,0.037552337781738464
1690,0.12167909158316692
1691,0.07147716106669529
1692,0.004495551020978376
1693,0.01587867957109285
1694,0.013848547669209602
1695,0.06653046256451282
1696,0.21856744355346258
1697,0.10503368396139368
1698,0.07977780584874128
1699,0.07351151514984194
1700,0.025100876829891716
1701,0.05017757646277243
1702,0.01759337235312114
1703,0.04462388561868851
1704,0.26400970645423455
1705,0.1101690999606083
1706,0.01076060539130062
1707,0.03313729409080956
1708,0.01569066070824875
1709,0.0159271176141816
1710,0.015213819371482024
1711,0.012475336951246406
1712,0.018220447327691087
1713,0.007307830034654037
1714,0.013066058373429848
1715,0.020315887852086673
1716,0.05285767165937373
1717,0.05453613943465013
1718,0.12455561306721576
1719,0.009121891214930889
1720,0.010419552502151255
1721,0.12617936989581108
1722,0.009038145773897152
1723,0.15788241328902575
1724,0.01267462974675444
1725,0.02923432325894809
1726,0.02198762180799041
1727,0.021884827930128154
1728,0.008739078170482006
1729,0.014489743373894045
1730,0.011735240446560526
1731,0.007024491256899014
1732,0.007455440038471801
1733,0.05281692180379657
1734,0.03841696645844619
1735,0.015001326799880267
1736,0.04904495830087738
1737,0.014494534904568923
1738,0.006705118557319882
1739,0.015138701700908587
1740,0.010142943399532397
1741,0.09421102561726584
1742,0.028737009408084855
1743,0.0519989256974237
1744,0.008523217499358483
1745,0.009481901481401293
1746,0.02419355269558505
1747,0.007458989082422857
1748,0.009272534223359394
1749,0.017085566206645295
1750,0.07421034141242268
1751,0.01694843229143205
1752,0.011735956533142874
1753,0.011906357589292295
1754,0.09398865602224586
1755,0.04636455235630549
1756,0.050355322162142856
1757,0.05418184969006604
1758,0.007781192760295667
1759,0.08839829076455669
1760,0.02704807109843947
1761,0.014294422860554728
1762,0.04748836406160235
1763,0.013349278028133222
1764,0.0692878382758929
1765,0.10858842528544034
1766,0.016011928247385756
1767,0.03227959083507707
1768,0.032771427624656714
1769,0.024302456154833653
1770,0.024138916862239467
1771,0.011971053894305164
1772,0.014632892705920083
1773,0.01430202677003864
1774,0.013911669517045068
1775,0.010408606354587964
1776,0.036324298671149904
1777,0.009415931494794829
1778,0.01000717392624842
1779,0.03404679327977065
1780,0.04731349000557981
1781,0.031739108862229415
1782,0.009000480043539162
1783,0.15510826421693374
1784,0.025521782930004264
1785,0.01661811303593662
1786,0.029723813266061865
1787,0.008099856738012771
1788,0.01842115122175678
1789,0.04848816837296286
1790,0.017076324892335026
1791,0.012285663240049656
1792,0.02356471844851812
1793,0.027683500039154263
1794,0.008997133270707622
1795,0.023359933713471757
1796,0.044644197155917595
1797,0.07347839292428555
1798,0.00854927661123784
1799,0.018203152700932274
1800,0.0654553553537354
1801,0.017800512490766095
1802,0.04583258177454812
1803,0.038697861130245405
1804,0.026786491538388402
1805,0.04084597131110882
1806,0.06660126127656747
1807,0.021455020851067652
1808,0.03544458675749371
1809,0.04192893627215089
1810,0.04154759582741046
1811,0.09914235575130817
1812,0.03380034909267486
1813,0.02861387029871765
1814,0.07015236152224481
1815,0.04751201941936325
1816,0.2346029620583675
1817,0.22287626317748016
1818,0.10494574336370878
1819,0.050873980407073596
1820,0.15295248675856288
1821,0.051548816508264955
1822,0.10042174363855394
1823,0.04813871136769272
1824,0.01688132676162612
1825,0.0142479169361082
1826,0.08628550097922225
1827,0.02727819200461163
1828,0.6036489560693955
1829,0.09854053281721131
1830,0.03745471678816785
1831,0.0746921532521568
1832,0.04410917899686036
1833,0.005798565690925937
1834,0.0071251479405514675
1835,0.021494464400581788
1836,0.03110163858252835
