Index,demand
1250,0.14760618660549035
1251,0.04227107523945192
1252,0.03273581220688008
1253,0.022167235205818106
1254,0.012209035156549251
1255,0.06390345321587822
1256,0.018901380702699956
1257,0.027484642820365515
1258,0.08040236528041309
1259,0.11217910775025239
1260,0.10681293701332197
1261,0.1306370328967964
1262,0.09781734137695812
1263,0.14146613758802193
1264,0.12486179094925146
1265,0.02809081090246777
1266,0.11829333799616656
1267,0.24960042789761813
1268,0.02167418475999563
1269,0.05591284016753577
1270,0.7260652205317144
1271,0.8298686605141512
1272,0.452908833862792
1273,0.006602510111351337
1274,0.031948610044959254
1275,0.01948725279748096
1276,0.0409068941082428
1277,0.2828147262513891
1278,0.08501683911897435
1279,0.02007108031982803
1280,0.06004149019125164
1281,0.01092737762501016
1282,0.06716594891080829
1283,0.08759009651619487
1284,0.06676356661274391
1285,0.012076081964924929
1286,0.2713452065243973
1287,0.018192786241225507
1288,0.04262444197141793
1289,0.154112371917502
1290,0.0919424300705324
1291,0.06424616117335327
1292,0.05795477282877262
1293,0.10358242717770541
1294,0.08334781851268792
1295,0.028410438080150736
1296,0.12977863564727996
1297,0.11226660893440785
1298,0.10468660104246125
1299,0.672068176400008
1300,0.8211111690521318
1301,0.5353360361875759
1302,0.01735538921874133
1303,0.06107699425296921
1304,0.030503418973549048
1305,0.2407182467613766
1306,0.09511234227597896
1307,0.1826771498075274
1308,0.04693693245725396
1309,0.06817165533213927
1310,0.025168415243937793
1311,0.060388372362027515
1312,0.13795515370574385
1313,0.24997646201219442
1314,0.0925086426924854
1315,0.4941450487060788
1316,0.2798195708087155
1317,0.1453514781522162
1318,0.14271965957238125
1319,0.12166451049056386
1320,0.07265913166881356
1321,0.13616719041363218
1322,0.047949549953454254
1323,0.039070085313337284
1324,0.02552461114124583
1325,0.14027152295312267
1326,0.14719651788306695
1327,0.059097393370526156
1328,0.09623428873212049
1329,0.02770428483745902
1330,0.8281756209918357
1331,1.03768483570219
1332,0.8432146510214067
1333,0.04089206614049494
1334,0.23646241464895484
1335,0.25607977242384844
1336,0.032350936539646304
1337,0.021196212698116453
1338,0.022488896121740043
1339,0.046115369873878265
1340,0.123840748651582
1341,0.06769708262955892
1342,0.4332214230377728
1343,0.6070183839796469
1344,0.08690581970025082
1345,0.14622891312502878
1346,0.10145801101300769
1347,0.16869604135032873
1348,0.08178838015725187
1349,0.34461046454375044
1350,0.08669380879102367
1351,0.04130106727583378
1352,0.10637798886655914
1353,0.11506887723690423
1354,0.11873362906197105
1355,0.03749401056168897
1356,0.4107236611775888
1357,0.38119283463155973
1358,0.15280134373198206
1359,0.07061226082264208
1360,0.026589576777975427
1361,0.12193917274176447
1362,0.011511279513479782
1363,0.08130531679538879
1364,0.20114513554680039
1365,0.026691709085670305
1366,0.044892352707403105
1367,0.05781751225621086
1368,0.019086117649646732
1369,0.022808908360260165
1370,0.04870759966652642
1371,0.058689709345872976
1372,0.3704550676649231
1373,0.7957404511286166
1374,0.41327218169273067
1375,0.28436234126120236
1376,0.13460805258749997
1377,0.19964503857542487
1378,0.2609093952550313
1379,0.4217677905797333
1380,0.0860146374241973
1381,0.03198159657336247
1382,0.045671704847979014
1383,0.03679464216037423
1384,0.14665251036967655
1385,0.25605864855583993
1386,0.05503893816499353
1387,0.2907652202426369
1388,0.2840076732002602
1389,0.2605952106512624
1390,0.9914545308962264
1391,0.13446265058571635
1392,0.02313279795560281
1393,0.1305238531035293
1394,0.16987065036142548
1395,0.022149651030123015
1396,0.05397161623128929
1397,0.4341508886140105
1398,0.07574606265867895
1399,0.043413130917964074
1400,0.047487576181004146
1401,0.06330828240165536
1402,0.14836071698913322
1403,0.4132395189344062
1404,0.28392161629431883
1405,0.436211694031738
1406,0.3951490994783139
1407,0.1811705880707822
1408,0.2334894924210067
1409,0.2438292670171812
1410,0.028304367808694962
1411,0.16524001144262024
1412,0.08017473394961216
1413,0.05299133508544859
1414,0.2715784059819579
1415,0.271033557395284
1416,0.06799199690306451
1417,0.48331789077819676
1418,0.2719641822410084
1419,0.01792044798044947
1420,0.08646235445782341
1421,0.11634617009464135
1422,0.07829432534416754
1423,0.05843347005965367
1424,0.011608277337516524
1425,0.012367100900649547
1426,0.018038483387587963
1427,0.03459225631309361
1428,0.07180559420526553
1429,0.11753436002621157
1430,0.1281414277153333
1431,0.1546250277763096
1432,0.3971486977154868
1433,0.8522731414086653
1434,0.4118421198296187
1435,0.4239592564632201
1436,0.46661283968539036
1437,0.10195938741863393
1438,0.020696892979048517
1439,0.07919461975597099
1440,0.07601112115011384
1441,0.14210715593171797
1442,0.20000364207147964
1443,0.07793187592480945
1444,0.029617550402157453
1445,0.04351271948639083
1446,0.1441175634979853
1447,0.022167802386267855
1448,0.05214833206439801
1449,0.11473565129982509
1450,0.016954867515139208
1451,0.04431867023988646
1452,0.02173971223124234
1453,0.022633499043463914
1454,0.014569514103847384
1455,0.036012380777990995
1456,0.08202141023085113
1457,0.07634345008299954
1458,0.10111372900057844
1459,0.24978890732412234
1460,0.2711167324738069
1461,0.32319118317678686
1462,0.7202938661779594
1463,0.6768080203140497
1464,0.4355971861309023
1465,0.1268461238726925
1466,0.05088434422594507
1467,0.021810094619893215
1468,0.06403167297889606
1469,0.12464674554694599
1470,0.018911861306752337
1471,0.03559829428916833
1472,0.44716659659876146
1473,0.05136325794729896
1474,0.020864566860691987
1475,0.05674684088625785
1476,0.04565813923520592
1477,0.09669597682431029
1478,0.04577522966980072
1479,0.05586201154474463
1480,0.020433078072819855
1481,0.048840276115426504
1482,0.03633705734920901
1483,0.09822576930875594
1484,0.12950226988627694
1485,0.4951820481018542
1486,0.39065330260025
1487,0.17550218199257883
1488,0.7822050722248773
1489,0.38780322915490856
1490,0.5036364124531642
1491,0.12586693177802197
1492,0.04263137907604374
1493,0.034321008310104116
1494,0.03941597554664209
1495,0.05232350344548
1496,0.04919083743100007
1497,0.043869902130345015
1498,0.06550761245570583
1499,0.3786756666586611
1500,0.09434619501551166
1501,0.33727859362134555
1502,0.03483544028450945
1503,0.10189603132054993
1504,0.11811668550146308
1505,0.1380699875403766
1506,0.16774981355354804
1507,0.039761848867633204
1508,0.054896167875572714
1509,0.24994377860332728
1510,0.5766137065060062
1511,0.3639286772855655
1512,0.43757276781464793
1513,0.1656461168207935
1514,0.388907586015105
1515,0.17817370127735854
1516,0.05155774781009739
1517,0.020680865087219755
1518,0.042377193485520104
1519,0.026694391193968346
1520,0.13632871234777938
1521,0.2628813019759595
1522,0.06356629717270494
1523,0.28001859140101243
1524,0.03213943749656578
1525,0.074017871028373
1526,0.17507993030983693
1527,0.04642048276414765
1528,0.014392871580925158
1529,0.1399303547292136
1530,0.16789736771454686
1531,0.03414346864658588
1532,0.24927802965374032
1533,0.1846504372623493
1534,0.0811542966573737
1535,0.09796866199388299
1536,0.03257766600317225
1537,0.07569442362752651
1538,0.07616699074065413
1539,0.044532162285263036
1540,0.11620671154310512
1541,0.15281068492056044
1542,0.04900236262684261
1543,0.0317524095376167
1544,0.1298500364008365
1545,0.013569797805308478
1546,0.013342845062805905
1547,0.08398584270166048
1548,0.030659514674246793
1549,0.044302056478932844
1550,0.14386893848251797
1551,0.048131444570912896
1552,0.05994932084331854
1553,0.013454217445391856
1554,0.06288600836918175
1555,0.1878000124887883
1556,0.3514029525386389
1557,0.2753468106101489
1558,0.03144725489367678
1559,0.017915102268994294
1560,0.05683010640132549
1561,0.017108747198901656
1562,0.0722724225833757
1563,0.1450754588157479
1564,0.01560385745071511
1565,0.02987900767624313
1566,0.01767116735762089
1567,0.034369802433856074
1568,0.024847308369266696
1569,0.08342405586060939
1570,0.12465044130962853
1571,0.272282972694421
1572,0.019473372468536167
1573,0.023262674131033452
1574,0.051982205870803835
1575,0.09734964924854114
1576,0.11130014446795548
1577,0.2630473123904904
1578,0.024756408154917652
1579,0.01357683570431999
1580,0.010226402727206013
1581,0.10108955811185175
1582,0.033855815986413546
1583,0.018469318455808188
1584,0.07461279323138133
1585,0.12417195585670707
1586,0.06437912135183729
1587,0.013823689239584318
1588,0.012133928258859523
1589,0.16815616320361707
1590,0.011805513546379183
1591,0.016743789990774822
1592,0.029771486732744445
1593,0.14897525478167667
1594,0.07983495293816481
1595,0.04716935411293088
1596,0.023487800936936573
1597,0.032318330854075025
1598,0.07812672659197847
1599,0.28099421359725907
1600,0.032535729157577464
1601,0.023495470769265357
1602,0.03243975611425963
1603,0.04675157166090983
1604,0.05655302216991407
1605,0.15693185827647557
1606,0.06108764938441988
1607,0.17306272045530802
1608,0.10249124250753455
1609,0.03215330321373697
1610,0.01490880369970649
1611,0.05082456285311387
1612,0.03941267785851451
1613,0.24825642534530185
1614,0.01633171792906813
1615,0.016812542819264455
1616,0.089748965027238
1617,0.02323429633929935
1618,0.10093162049052729
1619,0.06436976915189145
1620,0.011712957060256633
1621,0.011319505692803915
1622,0.28349720143499324
1623,0.5872688718935416
1624,0.1287754659105948
1625,0.05813014431948335
1626,0.06818732954470082
1627,0.049184160309817954
1628,0.03242428922506617
1629,0.08916238791444012
1630,0.08082776345104709
1631,0.087024818623701
1632,0.6515172538581324
1633,0.07584329739649197
1634,0.01773690019179629
1635,0.0966363997328766
1636,0.08256548304825992
1637,0.04570930519354494
1638,0.14830484646264186
1639,0.4287635224451234
1640,0.06553962612612192
1641,0.1215491789435374
1642,0.022319153946745062
1643,0.01768537414094952
1644,0.015014530222477437
1645,0.027363784125436462
1646,0.09126658024412886
1647,0.03168917639710138
1648,0.0294708971742958
1649,0.06969546052662769
1650,0.04951826715017136
1651,0.02296440969885142
1652,0.045590717419496524
1653,0.012702458218072206
1654,0.016287229604394566
1655,0.09316974341642345
1656,0.04616929530759539
1657,0.01622750661653781
1658,0.035209201940809065
1659,0.07770063501431264
1660,0.12128321314801921
1661,0.021316957074735174
1662,0.05539324732711411
1663,0.4615910563149267
1664,0.05734337649884326
1665,0.08937273774792444
1666,0.039653092509264354
1667,0.05507235200098784
1668,0.060920579363047074
1669,0.01395253984106902
1670,0.020836413461717218
1671,0.27630548422859463
1672,0.03092098747418001
1673,0.017338347582602498
1674,0.05512868089452996
1675,0.0938684424324813
1676,0.02313347000640548
1677,0.020449204297917502
1678,0.15512623694861682
1679,0.04613963925636834
1680,0.028319172309075824
1681,0.049811991033186565
1682,0.3560647225793961
1683,0.01908099565762471
1684,0.006717599420056884
1685,0.020464448377132436
1686,0.014691406467101029
1687,0.054546867942799476
1688,0.009763556887321832
1689,0.03419023900485087
1690,0.1262695862801991
1691,0.07152363581858043
1692,0.003868032237185198
1693,0.01569916152594235
1694,0.01635110585615901
1695,0.06961891736002608
1696,0.22183817867636868
1697,0.1037267182679083
1698,0.074309025309345
1699,0.06879781173310676
1700,0.0235842119138125
1701,0.05979310951556545
1702,0.018781322550062672
1703,0.04711569652789189
1704,0.2490846067615409
1705,0.1096221565254151
1706,0.009667153553626474
1707,0.03740859515315085
1708,0.017459518400870896
1709,0.014970857610910287
1710,0.01803873307602945
1711,0.0143753899560346
1712,0.021889119199715305
1713,0.007360224465550489
1714,0.014738565165998009
1715,0.02246859765437497
1716,0.048777217075227315
1717,0.04735816689884857
1718,0.1176279194042573
1719,0.006169086994310773
1720,0.010070416970416954
1721,0.11005821993053469
1722,0.008820510062156683
1723,0.15311948821779883
1724,0.01186335570415373
1725,0.0295223249731184
1726,0.020374944030593367
1727,0.023936494031126007
1728,0.009393414409999759
1729,0.015710031701611532
1730,0.013709019993722186
1731,0.006377484580950339
1732,0.006061241959751277
1733,0.04793323770160875
1734,0.04245872114943228
1735,0.014667383425168486
1736,0.046220021325964145
1737,0.014658234585103062
1738,0.004838935664890634
1739,0.014995169816214429
1740,0.011337323788722094
1741,0.0874525846819447
1742,0.030130977347081356
1743,0.055454637835602
1744,0.007931463055656974
1745,0.01151231315378724
1746,0.030613041906859394
1747,0.008143176159208213
1748,0.01280447963017569
1749,0.0157739760991467
1750,0.06982368990494695
1751,0.013405215920637849
1752,0.011324148864597051
1753,0.011297721534425337
1754,0.09944112522591736
1755,0.06565276557830795
1756,0.06093678348146345
1757,0.05183848782115523
1758,0.006776369597360443
1759,0.08695177751656398
1760,0.025965553467165028
1761,0.012962223550872998
1762,0.04622166672722171
1763,0.015483142555072058
1764,0.06646622994921604
1765,0.11067667295262246
1766,0.01915217777884555
1767,0.03414229912407364
1768,0.033868719638489204
1769,0.02737210251250942
1770,0.025802323608612558
1771,0.010638099325103893
1772,0.013295620976754175
1773,0.013541023077459496
1774,0.010310807127758281
1775,0.010251690590036229
1776,0.03679328738174033
1777,0.009698337369960956
1778,0.010892157548485501
1779,0.015706080671959888
1780,0.049022493446840815
1781,0.032280793632951894
1782,0.006998871719121964
1783,0.15048914188569876
1784,0.02494136394203326
1785,0.015114872090416051
1786,0.02919799611473819
1787,0.0066459723412301995
1788,0.018518875130868372
1789,0.05997591398902283
1790,0.02193253417220723
1791,0.01425937854505253
1792,0.026269106207301808
1793,0.03236720427468513
1794,0.010548211625668269
1795,0.03165880801803875
1796,0.030067323772076826
1797,0.07780624641126459
1798,0.007908866121122977
1799,0.017997686615194283
1800,0.08718514141153436
1801,0.020886150275903955
1802,0.042557069944628274
1803,0.03276734643309334
1804,0.025439128841883346
1805,0.0327739785454969
1806,0.056678717646314894
1807,0.014949730930532023
1808,0.03314565349380553
1809,0.03674979714639337
1810,0.03620906671719788
1811,0.09600710487822084
1812,0.05102626241003765
1813,0.031586479181043216
1814,0.07449522844265458
1815,0.04620085729452439
1816,0.2644701630627348
1817,0.23137272985573945
1818,0.1607277994827744
1819,0.06836608108285035
1820,0.17810781449992347
1821,0.05390694191373754
1822,0.12594498780791835
1823,0.057890967834989315
1824,0.018222589305674018
1825,0.026583195202191517
1826,0.11999490587928102
1827,0.038073055825794545
1828,0.5364391648600606
1829,0.13700700395292084
1830,0.03977112027920418
1831,0.09746016177383836
1832,0.0507570816435576
1833,0.0047746574012722245
1834,0.005708698991290813
1835,0.025915549760462193
1836,0.03571982995185579
1837,0.0378271912460454
1838,0.017882242860617775
