Index,demand
1250,0.11301194664971119
1251,0.06517089706241547
1252,0.030205196239989858
1253,0.02329340137774081
1254,0.017422219119223908
1255,0.051418019612656504
1256,0.02009830406477795
1257,0.024640976354326615
1258,0.07883379873674855
1259,0.12056878819051843
1260,0.09942556777887748
1261,0.11586145720514954
1262,0.09510514252417135
1263,0.16087830464958408
1264,0.11682407738221744
1265,0.028582959275600645
1266,0.14122088413784853
1267,0.2394991961360364
1268,0.029529269437707152
1269,0.0844677719180989
1270,0.5890489952726146
1271,0.6669947612332044
1272,0.39110719246115766
1273,0.016970659366187097
1274,0.038999779359980155
1275,0.022527670966984336
1276,0.04559671353480063
1277,0.25080967140638205
1278,0.08040905623434615
1279,0.020081156326839864
1280,0.0725111003968074
1281,0.016673879364157665
1282,0.060189661437279045
1283,0.05859499933575927
1284,0.04907479489045241
1285,0.025881712797729755
1286,0.24800987604546962
1287,0.029339170387620548
1288,0.04232378078488164
1289,0.11767779037011544
1290,0.11380230167235166
1291,0.05652343873563637
1292,0.05236069249682001
1293,0.10135744929192246
1294,0.10306013460619638
1295,0.035476267207351204
1296,0.13227808897981114
1297,0.10095266803349615
1298,0.13393743186866244
1299,0.6040686282713632
1300,0.8064284210380105
1301,0.40396815994263974
1302,0.022096942659624044
1303,0.1245092517941419
1304,0.025753560157372842
1305,0.22913316404086834
1306,0.08647381998255164
1307,0.1778137543493163
1308,0.05070310664470711
1309,0.062028746200957545
1310,0.024749229293697717
1311,0.05020774270582195
1312,0.1373335132502452
1313,0.23969478941030464
1314,0.08419382152265406
1315,0.5434728171447618
1316,0.2479309901063195
1317,0.15535896672914845
1318,0.16090703914221222
1319,0.10737315221360627
1320,0.0639414841337722
1321,0.13942332730343832
1322,0.038609282535697814
1323,0.04144946710933359
1324,0.02876939545418715
1325,0.12183169700220764
1326,0.11464698354970146
1327,0.032709527583092333
1328,0.0967846751357112
1329,0.02681804421109736
1330,0.6575217018241984
1331,0.829868867701563
1332,0.6829198898689461
1333,0.04045361955046059
1334,0.2362740035077537
1335,0.2430008497022277
1336,0.02928077515404177
1337,0.025082082584607708
1338,0.024497774660459132
1339,0.05311075545404808
1340,0.10984847748466946
1341,0.05176115581311084
1342,0.38707569166289774
1343,0.43845668657178166
1344,0.06793659163833216
1345,0.11423293897549977
1346,0.1516867340759411
1347,0.1786769943290663
1348,0.07033418763114034
1349,0.34291709817910576
1350,0.1027351061318994
1351,0.027087013217837262
1352,0.06505246584874824
1353,0.11435659666305535
1354,0.10937486741463774
1355,0.04779442018546064
1356,0.3645682190455585
1357,0.38535835359560294
1358,0.15160314791416266
1359,0.06358962627742203
1360,0.040351198197770444
1361,0.17093242591493774
1362,0.019833329405384046
1363,0.08115520863415625
1364,0.20166784980180322
1365,0.029174142167189415
1366,0.04164692036834387
1367,0.03925216922410557
1368,0.021935806240521095
1369,0.02431035280922861
1370,0.04818909258380671
1371,0.042556416121542026
1372,0.36333528538117355
1373,0.6267389196364379
1374,0.37918248600461835
1375,0.26995570087708226
1376,0.10585961719902431
1377,0.17532887443740008
1378,0.23836340130057487
1379,0.3848126595219973
1380,0.10946367125228905
1381,0.03061130655925633
1382,0.03632519256840154
1383,0.03213902280298387
1384,0.16874511356479255
1385,0.23726999273459348
1386,0.04485597393107722
1387,0.24706112151722792
1388,0.2625542670800464
1389,0.25075505665761266
1390,0.8304874074575246
1391,0.11646725202932785
1392,0.028877261742842705
1393,0.15030259836880608
1394,0.17149524870309185
1395,0.03822972368342033
1396,0.07435537055238205
1397,0.38937817060759966
1398,0.06948852307826028
1399,0.04487344378979502
1400,0.04456763381753765
1401,0.051659592234787444
1402,0.1676232275835939
1403,0.38287305030605806
1404,0.26889080888348166
1405,0.44449546468706547
1406,0.37908805462003325
1407,0.16445173079630057
1408,0.234022343580405
1409,0.2223007413895374
1410,0.026667736633426687
1411,0.14052770006476423
1412,0.0886954116747978
1413,0.05361133336963359
1414,0.24421366614122633
1415,0.23713064424712915
1416,0.05217289566637334
1417,0.4158874503091166
1418,0.24208320728175758
1419,0.01706695098586637
1420,0.06593721774405
1421,0.1219968079857427
1422,0.0917532484970728
1423,0.05712148463139676
1424,0.017105644106158058
1425,0.017072422856205978
1426,0.020145182627008346
1427,0.03621548834776533
1428,0.05877830618331923
1429,0.10076481972259474
1430,0.1029576162922027
1431,0.1407202260976483
1432,0.37559208767044866
1433,0.6383455195148829
1434,0.3912156546258663
1435,0.3831224644957446
1436,0.5600571340991666
1437,0.09454288232894073
1438,0.024739404394905764
1439,0.03529830590639288
1440,0.059925954056996994
1441,0.1313895214951321
1442,0.17609620245286586
1443,0.07013145356713679
1444,0.028742096005422026
1445,0.06443631368549356
1446,0.1525423690758628
1447,0.025165844344246346
1448,0.04775098734796766
1449,0.1316894939569089
1450,0.022630530740491987
1451,0.04204402936546614
1452,0.027848544342959636
1453,0.024977334927888183
1454,0.017197210210777285
1455,0.03783397843686801
1456,0.09243914327181652
1457,0.05516715910124301
1458,0.09660755653444049
1459,0.24561683296295805
1460,0.2670871139354694
1461,0.353299980311974
1462,0.7469030647436233
1463,0.5688180544556821
1464,0.37439236779943474
1465,0.08212618599616159
1466,0.03745481737498485
1467,0.025433141480608646
1468,0.05477782245414743
1469,0.10984767907447542
1470,0.02644461097664181
1471,0.04102722576208608
1472,0.4105550870325592
1473,0.05394356726121506
1474,0.02671732377393889
1475,0.07039678112417536
1476,0.04798879182704836
1477,0.09164799697736536
1478,0.06173430385417221
1479,0.054857479133192937
1480,0.021098042216700294
1481,0.050904435929035784
1482,0.028861900903413375
1483,0.09718236523799742
1484,0.1191270145076328
1485,0.4628373184074949
1486,0.37817867544556727
1487,0.22795182740124828
1488,0.750677858307264
1489,0.3739493141647403
1490,0.39283411859222894
1491,0.13341801953595894
1492,0.0435457444255606
1493,0.024521281386441374
1494,0.04514998161074411
1495,0.05081062316613524
1496,0.0476261918614794
1497,0.03168744152272385
1498,0.054184557077150336
1499,0.39768462820275347
1500,0.10848945061166065
1501,0.36576953252405
1502,0.045347873362709346
1503,0.09669242440901349
1504,0.1239019094513251
1505,0.13282523373906963
1506,0.17637006342074976
1507,0.04225484085523349
1508,0.044457677522032835
1509,0.23580521467674354
1510,0.4392389054449735
1511,0.3662595567648779
1512,0.3813452506170487
1513,0.1385438569379652
1514,0.38339710569168894
1515,0.1484566958225001
1516,0.09209329361894046
1517,0.03343055424231442
1518,0.05169467192037964
1519,0.04199325570254063
1520,0.09023446520631702
1521,0.24818326652723494
1522,0.05670718749923907
1523,0.24736736169831797
1524,0.039956685482796905
1525,0.06514939168857357
1526,0.17150754223140002
1527,0.04657586022678949
1528,0.022265890820490988
1529,0.11726761235931099
1530,0.15524274670629853
1531,0.041386562455448944
1532,0.22022746656994138
1533,0.18016248853566988
1534,0.08255043747649306
1535,0.075691667542374
1536,0.032008196175432935
1537,0.09026399728718329
1538,0.09737587429113925
1539,0.04737209249325752
1540,0.10328088312379623
1541,0.20441422592019445
1542,0.04519978450022857
1543,0.03768060270774281
1544,0.13098699368077002
1545,0.021533866880668585
1546,0.019289051910980383
1547,0.09671469638692212
1548,0.03415988508626323
1549,0.03537438274333095
1550,0.13558003726905574
1551,0.041574780814267374
1552,0.054535558520586794
1553,0.01602411744404562
1554,0.07269731906658457
1555,0.16013230761651445
1556,0.3693647754790282
1557,0.2733658690822221
1558,0.029819245568876784
1559,0.025578874649821066
1560,0.08866486884941426
1561,0.02772707646922227
1562,0.061423589394414335
1563,0.11198988705264223
1564,0.021562390962165123
1565,0.038526904743426196
1566,0.024124080886674344
1567,0.03135984632014743
1568,0.03480607258143703
1569,0.07486195271208683
1570,0.10242298700642771
1571,0.2634795706515026
1572,0.020113613028843996
1573,0.02195936039830834
1574,0.06144298470111215
1575,0.054814186362277514
1576,0.09899094831754808
1577,0.2491458904934117
1578,0.04016754235104718
1579,0.01785990018548511
1580,0.017041044873164855
1581,0.10372407384190369
1582,0.03162596593086189
1583,0.028522432594494704
1584,0.08323506762345492
1585,0.13527011119798976
1586,0.04874485839804819
1587,0.021043006601510074
1588,0.017869497451919198
1589,0.18324482806621453
1590,0.017544749417181055
1591,0.018328797883181838
1592,0.03481998889618011
1593,0.17164823734523976
1594,0.06702657945990065
1595,0.0496901494611886
1596,0.024421989616662244
1597,0.0332177375225309
1598,0.08347444604714951
1599,0.27157714772593894
1600,0.034946226116504595
1601,0.02475452453169129
1602,0.024345917479053673
1603,0.04924163430885721
1604,0.05960506107930824
1605,0.15417836329201973
1606,0.08226847515754891
1607,0.1651568238589089
1608,0.09720809809369572
1609,0.03408368341769422
1610,0.02878489555996416
1611,0.04050578275659777
1612,0.04604880759158291
1613,0.23596382289110912
1614,0.024497259184168944
1615,0.025775932230181233
1616,0.08210047248544314
1617,0.025964305312580496
1618,0.1288179635908168
1619,0.048924633915303176
1620,0.016375081142264852
1621,0.024630382402403193
1622,0.24528177161243928
1623,0.41667645766183875
1624,0.15710902564591556
1625,0.04294304210013857
1626,0.07272892179757426
1627,0.03590039372970532
1628,0.033333853386610275
1629,0.09293584154783663
1630,0.07208702730404301
1631,0.07126027410573424
1632,0.4377599517216709
1633,0.08396783859213179
1634,0.026338518682181022
1635,0.09532585561215635
1636,0.09195016379010156
1637,0.04355698823850339
1638,0.1500224943178612
1639,0.39866269687196765
1640,0.08168806949030978
1641,0.11205951212315657
1642,0.03631006378525214
1643,0.01929183822569141
1644,0.029662245494161577
1645,0.02599026036071972
1646,0.09758417245849323
1647,0.031635701681984416
1648,0.026662342747000203
1649,0.05180814076823457
1650,0.03723028388015907
1651,0.025803861145344227
1652,0.04641001105711706
1653,0.018479259870339985
1654,0.01839337042719876
1655,0.08755981234854202
1656,0.034477844986719304
1657,0.02210934118399417
1658,0.043633715008084946
1659,0.07213571218681283
1660,0.12105634006448648
1661,0.02891965650326732
1662,0.05531618224574534
1663,0.4299638374062643
1664,0.05822411372971515
1665,0.08184315296730182
1666,0.042707617298477614
1667,0.03872361752916948
1668,0.05237026508442234
1669,0.01892314536541235
1670,0.01896432431010289
1671,0.24421561032565856
1672,0.037973019754845544
1673,0.022661637748266513
1674,0.05164638491908873
1675,0.10862994532462003
1676,0.0245471848664073
1677,0.016527666714166427
1678,0.21528603529919568
1679,0.049042742933554
1680,0.026097708727961855
1681,0.05269980526974572
1682,0.36892627644948617
1683,0.031091819768913207
1684,0.0167501392345565
1685,0.024798352879013483
1686,0.01877196097078135
1687,0.046516764551215055
1688,0.01576585095224568
1689,0.04366911948405093
1690,0.17503503006181487
1691,0.0638937910911753
1692,0.017022603772128685
1693,0.028352230481053148
1694,0.02535466874248245
1695,0.06522483737078111
1696,0.22670401180197994
1697,0.09364558104555784
1698,0.06859478262193423
1699,0.06430991112929628
1700,0.0290296323820075
1701,0.047118288843444496
1702,0.02633461372195184
1703,0.0997738437069037
1704,0.24303447041997192
1705,0.08896595587436501
1706,0.01710139310863886
1707,0.028001442169188547
1708,0.02972566259390137
1709,0.017300761340259506
1710,0.029223515481789156
1711,0.020220309936982362
1712,0.025827042851198252
1713,0.017662173192105123
1714,0.02242218152080289
1715,0.030574825970466055
1716,0.053384651774734976
1717,0.052823084436832965
1718,0.12387929546177227
1719,0.017144362489492665
1720,0.01924922158407913
1721,0.1239169611294107
1722,0.017662173192105123
1723,0.12064612722088416
1724,0.01618054364537915
1725,0.02727168308891636
1726,0.020882768372125122
1727,0.032376479188068866
1728,0.01644626215006027
1729,0.025913257520219495
1730,0.019493198130037317
1731,0.017144362489492665
1732,0.017022603772128685
1733,0.06256808362876769
1734,0.041953640263614006
1735,0.01856872238996744
1736,0.05434928673865754
1737,0.01997907118559164
1738,0.0167501392345565
1739,0.018084477532911904
1740,0.019955908263316148
1741,0.0695003992017069
1742,0.03535298847458836
1743,0.04589273591025455
1744,0.017144362489492665
1745,0.017326247560136867
1746,0.03348059309847386
1747,0.0167501392345565
1748,0.02084840757061567
1749,0.01857824409025803
1750,0.08921778895655606
1751,0.017929007928616732
1752,0.01779784078381807
1753,0.020594552178146795
1754,0.11469817543857415
1755,0.05393546441952384
1756,0.05782516078742911
1757,0.056622592807468196
1758,0.0167501392345565
1759,0.08408759623890613
1760,0.02443474658184072
1761,0.016745295672480013
1762,0.052296954561997545
1763,0.018110099136734906
1764,0.04359471455248626
1765,0.1267166180019559
1766,0.024863044038366533
1767,0.031505179894894854
1768,0.04218677146185279
1769,0.032153101164460504
1770,0.03110255290540329
1771,0.01615204494303366
1772,0.017120053900961378
1773,0.019105448498514616
1774,0.016163118754250687
1775,0.0175728736979575
1776,0.029924335918559496
1777,0.017970444028805696
1778,0.018018022670842692
1779,0.02816472802222209
1780,0.054073769894805626
1781,0.030429640953639904
1782,0.0167501392345565
1783,0.1255356628725729
1784,0.029006938340974217
1785,0.018900771091659458
1786,0.027903093632664924
1787,0.0167501392345565
1788,0.024253093362376493
1789,0.05281888434693954
1790,0.027448270380905384
1791,0.018341406599918116
1792,0.02699002136333402
1793,0.024069416136584705
1794,0.017105644106158058
1795,0.04230315710931576
1796,0.06077305616424879
1797,0.1233509294997048
1798,0.0167501392345565
1799,0.026282318925173305
1800,0.0959799590921971
1801,0.02194613287156084
1802,0.0549510874697753
1803,0.035206800763046636
1804,0.03309344506920159
1805,0.03006219375369709
1806,0.06510076282089106
1807,0.02322067006499475
1808,0.03322649085918725
1809,0.0321014187389775
1810,0.028621806520696336
1811,0.12083877593582423
1812,0.059200496398961945
1813,0.03929374859199674
1814,0.06820938123423878
1815,0.04142036562445911
1816,0.23815623322899088
1817,0.2303333934827243
1818,0.10572138334351265
1819,0.04921469493241859
1820,0.1637253114542915
1821,0.050148744041450755
1822,0.10828926548012975
1823,0.061934458166454175
1824,0.021949793157356758
1825,0.025926019038922984
1826,0.124417758192025
1827,0.04585019076344682
1828,0.4070116076987488
1829,0.1246410168193193
1830,0.04391359544841024
1831,0.12030542777289453
1832,0.04293935708024886
1833,0.017005322859720166
1834,0.0172258752627978
1835,0.03196349213472516
1836,0.04554897312399525
